abbr_state,positive,death,hospitalized,totalTestResults,Date,Total Landed Flights
AK,12644,68,0,547140,1/22/2020,374
AL,174528,2805,19330,1273523,1/22/2020,557
AR,101596,1751,6526,1242752,1/22/2020,813
AS,0,0,0,1616,1/22/2020,581
AZ,233912,5854,20820,1657389,1/22/2020,758
CA,877784,17027,0,17293139,1/22/2020,281
CO,87582,2060,8332,1724038,1/22/2020,1056
CT,64871,4567,12043,2070126,1/22/2020,987
DC,16498,642,0,476443,1/22/2020,774
DE,23375,670,0,331480,1/22/2020,548
FL,760389,16308,47895,5767947,1/22/2020,290
GA,342438,7674,30541,3327836,1/22/2020,285
GU,3968,69,0,61243,1/22/2020,909
HI,14350,189,1025,482982,1/22/2020,1052
IA,104190,1584,0,842542,1/22/2020,1041
ID,54663,535,2277,357833,1/22/2020,723
IL,358804,9605,0,6953692,1/22/2020,159
IN,152396,4023,15163,2574800,1/22/2020,67
KS,74456,952,3506,605509,1/22/2020,294
KY,90996,1363,6721,1714875,1/22/2020,221
LA,181132,5790,0,2631404,1/22/2020,908
MA,146166,9780,13056,5366394,1/22/2020,74
MD,137236,4058,16549,3138875,1/22/2020,262
ME,6027,146,470,560810,1/22/2020,268
MI,167872,7418,0,4420831,1/22/2020,661
MN,126591,2281,9147,2539376,1/22/2020,22
MO,160869,2641,0,2326868,1/22/2020,575
MP,88,2,4,15811,1/22/2020,437
MS,112123,3223,6380,841667,1/22/2020,558
MT,24712,275,1068,447994,1/22/2020,908
NC,250592,4032,0,3692043,1/22/2020,823
ND,34165,328,1324,752495,1/22/2020,372
NE,59409,565,2706,549922,1/22/2020,657
NH,9917,469,763,552925,1/22/2020,653
NJ,223223,16245,24441,4264123,1/22/2020,60
NM,37896,942,4030,1070481,1/22/2020,848
NV,92064,1732,0,769613,1/22/2020,644
NY,488506,25679,89995,13197504,1/22/2020,567
OH,188005,5149,17523,4011513,1/22/2020,1009
OK,110855,1210,8077,1478225,1/22/2020,104
OR,40443,635,2989,799935,1/22/2020,824
PA,186297,8562,0,2353833,1/22/2020,825
PR,58830,774,0,364802,1/22/2020,203
RI,29123,1169,3091,998560,1/22/2020,826
SC,166357,3708,10062,1633549,1/22/2020,227
SD,35044,333,2239,236250,1/22/2020,216
TN,235861,2970,9734,3416255,1/22/2020,398
TX,838809,17201,0,7474874,1/22/2020,613
